Id,Rating
46313,-0.03965124457752259
46314,0.2924031252238574
46315,0.4050246489907608
46316,1.1144920462237384
46317,0.06819185667783531
46318,-0.2549710508442805
46319,1.0145659647047862
46320,0.3210118551615097
46321,0.5792290772333474
46322,-0.00024940444821336394
46323,0.1128234528522469
46324,0.12022996700862779
46325,0.39531338524390786
46326,0.3212677646207084
46327,0.01084572851280613
46328,0.35221875080322085
46329,1.3890004993439944
46330,0.1665132684872005
46331,1.0467752767889404
46332,0.7937098995455525
46333,0.5208007657761453
46334,0.10578234364227035
46335,0.19230750982835954
46336,0.11137188579294038
46337,0.19001514041492976
46338,0.42153691200453064
46339,0.8077757957646914
46340,0.30761059499229265
46341,0.5894695204959836
46342,0.7526027038824075
46343,0.27381227035145295
46344,0.44946949375364403
46345,0.5023453349635627
46346,0.3919941464847137
46347,0.6235491148782726
46348,1.4175607815801952
46349,0.32855617531741654
46350,0.7734490838769763
46351,0.993887822187452
46352,0.08541010433499069
46353,0.49007205677090016
46354,0.14660567426992208
46355,0.14593980375342536
46356,0.2616879805255853
46357,1.2494368612577473
46358,0.45470470088698156
46359,0.23157146477602766
46360,0.6499351796969829
46361,0.39191424124580804
46362,-0.17141154378609652
46363,0.34535357618941703
46364,0.24408282028189043
46365,0.8950288608445398
46366,1.3770466514718014
46367,0.6231899453934794
46368,0.06885862673127113
46369,0.3854380137207755
46370,0.18333945499314588
46371,0.16244639232511152
46372,0.3240290175040955
46373,0.3394350169532294
46374,0.11003364813707472
46375,0.25960390658506255
46376,0.8197631640738273
46377,0.19372178386235356
46378,0.603410972445051
46379,0.08863724843153903
46380,0.4838559042170154
46381,1.273153831533157
46382,0.4895653038351758
46383,-0.01953597307683791
46384,0.2094228852637119
46385,0.16565899329263
46386,0.44223684699956395
46387,0.9420832221161183
46388,0.8789874594982114
46389,0.2412560767974729
46390,0.19295811633256482
46391,1.1433972279537599
46392,0.6790853476305665
46393,0.26325169900329604
46394,0.5578086943626812
46395,1.0553648148018082
46396,1.101940686990689
46397,0.32997747499247543
46398,0.46635568633217506
46399,0.5590133529844696
46400,0.1412414110071718
46401,0.22316204051234861
46402,0.9663573152386656
46403,0.7417651486390434
46404,0.6834155531208388
46405,0.40345577337606153
46406,0.29767258473464114
46407,-0.03332595515886849
46408,0.10165825176828491
46409,0.20263127710841117
46410,0.15670895023357578
46411,0.8329497581589397
46412,0.8050177594731985
46413,0.1336519734207376
46414,0.8722390094582412
46415,0.1283857120221171
46416,0.896241727542074
46417,0.36865551529337076
46418,0.4194915909021832
46419,0.1698693789333776
46420,0.03587068711823749
46421,0.4194266791219767
46422,0.7015196506059689
46423,0.5896574444878253
46424,0.13497295197659614
46425,0.7388308517349608
46426,0.11453389898135041
46427,0.7373476362884116
46428,2.307971955983673
46429,0.6092594563686845
46430,0.5964022507952692
46431,0.6673680657430842
46432,0.7834996134145245
46433,0.9479483537220126
46434,0.45191326117844977
46435,0.7217408567766254
46436,1.1535761478730924
46437,0.14739791904765687
46438,0.4491026998286942
46439,-0.10929726276588508
46440,0.2870807093772701
46441,0.08170755192258221
46442,1.4524696497811147
46443,0.19506245189299287
46444,0.4365687130126896
46445,0.27132703844485806
46446,0.5911384984221285
46447,0.8251319293929488
46448,0.6541017603762825
46449,0.07740349648651335
46450,-0.04599162547001601
46451,0.24061921334782724
46452,0.8046514881171899
46453,0.8789479208625836
46454,0.2189555074201044
46455,0.5257443821363555
46456,0.09731079053818331
46457,0.23822069009788682
46458,0.28285252789533216
46459,0.33071986015301313
46460,0.26439110176153147
46461,0.29833615507862155
46462,0.05497326442480116
46463,-0.23106990832372265
46464,0.3793165240796565
46465,0.48625027060303266
46466,-0.02693649302720158
46467,0.8500031604682825
46468,0.5860449407238355
46469,0.15342871797115587
46470,0.48124484030923054
46471,0.07310121459143465
46472,0.2666759758231827
46473,-0.06097578934675435
46474,0.36805662511887793
46475,0.5842917822075546
46476,0.1713391026992448
46477,0.20212034041262697
46478,0.48774074646786353
46479,0.1989302097805844
46480,0.34470539478944856
46481,-0.043364673171079504
46482,0.46540763394125917
46483,0.37056617810643966
46484,0.20631993049407088
46485,0.1770398939389987
46486,1.232271227741291
46487,0.3852780467971563
46488,0.19484871698257616
46489,0.14019558326593146
46490,0.3453198009336256
46491,0.1956847038534594
46492,0.30265943003052703
46493,0.42359496861814894
46494,1.1839768988199009
46495,0.20647060876978626
46496,0.6072778713087383
46497,0.15748517293398046
46498,0.07397749451031153
46499,0.28015180033886233
46500,0.17113872865179264
46501,0.2986798101867499
46502,0.2731832136993503
46503,1.0185591166644126
46504,0.9177300953154996
46505,0.24698613528368804
46506,0.8275045982649092
46507,-0.051543393163070876
46508,0.45866764623957984
46509,0.10815757435523188
46510,0.016762996330653313
46511,0.4319394073560522
46512,0.4622019485216104
46513,0.2699089631045859
46514,1.9500455079776318
46515,-0.1436703049303625
46516,1.2952553120986012
46517,0.11210501773506268
46518,0.4489606967378881
46519,0.43410068402464735
46520,0.268763500972095
46521,0.7190375918695108
46522,0.08445141245741244
46523,0.7492114130459356
46524,0.18538846315679997
46525,0.35429196224711734
46526,0.7901080119719273
46527,0.07092081625586666
46528,0.10952963596402265
46529,-0.08276957962751957
46530,1.0137317434307318
46531,0.4324863263231271
46532,0.4222942930009244
46533,0.717787976157036
46534,0.31966948648981114
46535,1.3342457556989253
46536,0.3844042548825123
46537,0.6740783138338277
46538,0.9984034273929152
46539,0.21294974454070115
46540,0.18147603146752045
46541,0.23203327418467518
46542,0.1979686269393336
46543,0.9277609984193853
46544,1.1059995520975858
46545,0.8303542111878199
46546,0.07806723458384199
46547,0.3680976784321158
46548,0.8427357196884964
46549,0.12117003355757802
46550,0.04875871030228418
46551,-9.339712022338187e-05
46552,0.22870695913855565
46553,0.3704009393686239
46554,0.5573269693306764
46555,0.6385180796490684
46556,0.7781712422799028
46557,0.7249790749848938
46558,0.28368458678129627
46559,0.33684432586130697
46560,0.4139876845685074
46561,0.7956523793727442
46562,0.48591385916557445
46563,0.548791539381508
46564,0.1366326289021806
46565,0.0831809768821124
46566,0.1403472328126796
46567,1.469491741925959
46568,0.11620552244688231
46569,0.9097657103887172
46570,0.513804394744801
46571,0.11654700901191019
46572,0.22935105496715236
46573,0.7558933369944691
46574,0.9663589805690002
46575,0.19946377323506245
46576,0.8691749247900558
46577,0.7670290363606704
46578,0.2935328654385546
46579,0.10519836821358086
46580,0.21252747912679876
46581,0.41066764172874626
46582,0.4005663248627428
46583,1.2059349448631926
46584,0.03659631872128896
46585,0.06940803630218667
46586,0.41459356711486745
46587,1.107939657723451
46588,0.23802694177131928
46589,1.4068784946075361
46590,0.7742566012658788
46591,0.4800455517730188
46592,0.4045658215441513
46593,0.5626876021458891
46594,0.366272440945055
46595,0.5425811682129029
46596,0.13735545776283034
46597,0.23471071889669315
46598,-0.12229694971463667
46599,0.07127798879923836
46600,0.972124135837408
46601,0.3522877188875465
46602,0.15586949798202865
46603,0.36784754821525306
46604,0.47118002820220495
46605,0.36321254301448375
46606,0.5190723503912431
46607,0.5368558969374471
46608,0.03363044962077416
46609,1.315377573424867
46610,0.46917299649678845
46611,0.22851910121724683
46612,1.498743803368042
46613,1.1850446961866863
46614,0.4305474398984931
46615,0.5897140738067864
46616,0.23349854884533583
46617,0.8141423814636869
46618,0.8671163009449029
46619,0.2169755765331389
46620,0.5706278080592131
46621,0.01923830235162049
46622,0.20092677029091363
46623,0.249803336626129
46624,0.2152799951145709
46625,1.2801537986985687
46626,0.29946558065676715
46627,0.6818917668993105
46628,0.34042307426216667
46629,0.6785790294063099
46630,1.1826930837100234
46631,0.7345861552958782
46632,0.5957249469487295
46633,0.21679768620260825
46634,0.9582638864175397
46635,0.1937037802523892
46636,0.014066836386400189
46637,0.2345255148984368
46638,-0.041710649788249454
46639,0.08691195258728673
46640,0.22208130645853968
46641,0.2326351970173282
46642,0.2054608775351181
46643,0.357126045741318
46644,0.2350774847640214
46645,0.2705647347886097
46646,0.17695646215497157
46647,0.786353416868934
46648,0.22169758617890062
46649,0.19634533934052345
46650,0.37268779892472925
46651,0.19515537642226788
46652,0.3596479752760285
46653,0.13170921782815465
46654,0.04825797561699205
46655,0.6022111774956089
46656,1.0564423549168023
46657,0.23338938394336917
46658,0.5542651394219116
46659,0.30796982963392966
46660,0.21489936774474927
46661,0.7059538014671941
46662,0.7586543309466454
46663,0.8040710700620397
46664,1.2201301637481574
46665,1.358688167408277
46666,0.4323906546747832
46667,0.2388292948119547
46668,0.04326455124959594
46669,0.1953152667005471
46670,0.19977943185127933
46671,0.5509248119937729
46672,0.6226880611212406
46673,0.20605722505312685
46674,0.5008525068619325
46675,0.3675537748365293
46676,1.0712032062493075
46677,1.2821125123800945
46678,0.3498019614142618
46679,0.32386072515098285
46680,0.4388679161894413
46681,0.027715456085074003
46682,0.7267808401425564
46683,-0.2585516839780937
46684,0.06299694800525513
46685,0.45759442942286443
46686,0.7112931747828102
46687,0.12399011548331004
46688,0.06675351307428441
46689,0.1073163662974021
46690,1.4577625331421147
46691,0.4523501105308147
46692,0.7539907913332523
46693,0.9077008292891217
46694,0.19636095134350867
46695,0.11997753936507137
46696,0.026225024165129673
46697,0.31256236552635863
46698,0.723427342617883
46699,0.2706671161155527
46700,0.37576643388021114
46701,0.4107058212683586
46702,0.16653974882249722
46703,0.583087536022737
46704,0.5524589848883712
46705,0.8442452930811971
46706,0.8313162024488157
46707,0.4706934378597346
46708,0.140651963213944
46709,1.1455511605165802
46710,0.5666699396125066
46711,0.24195213820189326
46712,0.4885865669116971
46713,-0.12230070552816169
46714,0.591904354092224
46715,0.2722989672157716
46716,0.23267007659402344
46717,0.12244866434945811
46718,1.2966869244008181
46719,0.5444569930880078
46720,0.7389851174939933
46721,0.6718218825903257
46722,0.607973554150558
46723,0.684428655151333
46724,0.4940703773602965
46725,0.3943763215727301
46726,0.24162613164226887
46727,0.8775855305948501
46728,0.2715390323143877
46729,0.0403317026149064
46730,0.24514899733674744
46731,0.39032820606273266
46732,1.1494215644936001
46733,0.15311835278693786
46734,0.07048521783747996
46735,0.5437054128840386
46736,0.23908203381792875
46737,0.8152775042627621
46738,0.3536917368638533
46739,0.18392960749070403
46740,0.07171411437560582
46741,0.301016724134483
46742,0.3782971294349268
46743,-0.022951595083313625
46744,0.7535583542396566
46745,0.0376171109170666
46746,0.16397795597818535
46747,0.6223053194356378
46748,0.14083021680197438
46749,1.3176751075201432
46750,0.25839594045565095
46751,0.34417476745490794
46752,0.602911601622941
46753,0.25390122332374665
46754,0.05010282965519533
46755,0.6931267229375833
46756,0.37976961226956646
46757,-0.2722365521209481
46758,0.794306794524692
46759,0.5316932892748137
46760,0.37316743232407784
46761,0.27444545754305816
46762,0.12876575214131447
46763,0.5120767549187679
46764,0.25933765719006957
46765,0.11440558600743178
46766,0.1757307046362115
46767,0.07192890880773811
46768,0.23571960650905469
46769,0.19082451237600034
46770,0.41717400318254094
46771,0.7764419507876025
46772,0.7492574237198151
46773,0.37529339993711686
46774,0.32377571707124264
46775,-0.17906176280409553
46776,0.23256917801754803
46777,0.4197528154721988
46778,0.012060334239461012
46779,0.20412422856581214
46780,0.2336942605095626
46781,0.2995813095633342
46782,0.36676598281851147
46783,0.45715661743524433
46784,0.522451031893966
46785,0.2982536046292897
46786,0.4830449911434373
46787,0.2722563665714197
46788,0.4933738532966967
46789,0.7220575304651551
46790,0.13639353809560156
46791,2.014757278710248
46792,0.614090567306714
46793,0.6819525119289243
46794,0.7425245913709636
46795,0.592617116122032
46796,0.004560480527550093
46797,0.468588493438566
46798,0.28468875500467805
46799,0.0003389810294183171
46800,0.129440237151833
46801,0.2979617953041095
46802,0.12848071644775233
46803,0.12452286143878977
46804,0.9014245300655708
46805,0.40537725766205335
46806,0.09776552835331531
46807,-0.05410454342430315
46808,-0.0355394136046962
46809,0.275557724218115
46810,0.5291228756929225
46811,0.09728297511293699
46812,0.26769568253452486
46813,0.40459297382722675
46814,0.5718152114160229
46815,0.21603907574116138
46816,0.6418797916651465
46817,0.4444651054038096
46818,1.3608210467060466
46819,0.3278371525158923
46820,0.6773930563025464
46821,0.8165084241642495
46822,0.7067346399876486
46823,0.5643814727414415
46824,0.2814593569526395
46825,0.1161972194574134
46826,0.8392703920588807
46827,0.3784521905009354
46828,0.5403453978949524
46829,0.7708538349933507
46830,0.24415041239246182
46831,0.5498104074377285
46832,0.26967307061827583
46833,0.8167039135838101
46834,0.1418882448280328
46835,0.513504272901493
46836,0.9796111032678481
46837,1.031668749352086
46838,0.3026365533837868
46839,0.5770807921046366
46840,0.5024581985297677
46841,0.4308605601866887
46842,0.15928361260560475
46843,0.42246044535328825
46844,0.40282224178692605
46845,0.4232147995067333
46846,0.29455598362618673
46847,0.8800504014710404
46848,1.2614477553883827
46849,0.8027010182314666
46850,0.11522927234233271
46851,0.28987120190867915
46852,0.09008588127782946
46853,0.6216049180155385
46854,1.0152990209186485
46855,0.4795608752405376
46856,0.5365683273775136
46857,-0.05481649686207691
46858,0.9176739190814447
46859,0.658659897836304
46860,0.10946781374268516
46861,0.0726328232153099
46862,0.5830876884578892
46863,0.20423382491538172
46864,0.22467358868760284
46865,0.4611745917676586
46866,0.3976180846909579
46867,0.07263436661598377
46868,-0.0734604525980232
46869,0.8287461508009742
46870,0.3480464006949415
46871,0.49144263360006873
46872,0.555645242343014
46873,0.562423732998096
46874,0.3374865132334333
46875,0.10378443576489078
46876,0.29888041185833125
46877,-0.07098401215905886
46878,0.6264672466879159
46879,0.949590063695514
46880,0.08647435952628732
46881,0.1598413455851098
46882,0.7148404816360091
46883,0.9045812936838353
46884,0.8818228520617983
46885,0.8094756917837862
46886,0.6002527742037497
46887,0.4264640709429308
46888,0.4221139122436576
46889,0.19335065565542536
46890,0.45246688843071237
46891,0.38144045082574035
46892,-0.10566537635446505
46893,0.2677856628637053
46894,0.8253544304096843
46895,0.6008579645552813
46896,0.12749251195125608
46897,0.35989437932735635
46898,0.6559073752355414
46899,0.842477748724942
46900,0.38320159673046694
46901,0.45078695426447674
46902,0.701026795959264
46903,0.4959995298043506
46904,0.5417067145269338
46905,0.6112714496193284
46906,0.36567573229202616
46907,0.39730828053278244
46908,0.5505099830452851
46909,0.4432872719098709
46910,0.18251167344293207
46911,0.23296621978766363
46912,0.07771357288198982
46913,0.44610141811058734
46914,0.2761181703174109
46915,0.1755515396385265
